id,name,x,y
0,Sanchez Strong Wang Franklin,Take the last letters of the words in “Sanchez Strong Wang Franklin” and concatenate them.,zggn
1,Damian McCullough Sullivan Pitts,Take the last letters of the words in “Damian McCullough Sullivan Pitts” and concatenate them.,nhns
2,Carter Colleen Nasir Keith,Take the last letters of the words in “Carter Colleen Nasir Keith” and concatenate them.,rnrh
3,Myers Hoffman Ortega Conner,Take the last letters of the words in “Myers Hoffman Ortega Conner” and concatenate them.,snar
4,Nathan Sherry Sidney Maryann,Take the last letters of the words in “Nathan Sherry Sidney Maryann” and concatenate them.,nyyn
5,Nico Chance Gerry Stacy,Take the last letters of the words in “Nico Chance Gerry Stacy” and concatenate them.,oeyy
6,Margarita Malia Miller Kent,Take the last letters of the words in “Margarita Malia Miller Kent” and concatenate them.,aart
7,Elise Christensen Duran Rojas,Take the last letters of the words in “Elise Christensen Duran Rojas” and concatenate them.,enns
8,Alec Good David Schwartz,Take the last letters of the words in “Alec Good David Schwartz” and concatenate them.,cddz
9,Patel Reeves Jimenez Miles,Take the last letters of the words in “Patel Reeves Jimenez Miles” and concatenate them.,lszs
10,Zoe Myron Stark Hall,Take the last letters of the words in “Zoe Myron Stark Hall” and concatenate them.,enkl
11,Lori Jeff Rae Jaramillo,Take the last letters of the words in “Lori Jeff Rae Jaramillo” and concatenate them.,ifeo
12,Troy Brianna Milo Benjamin,Take the last letters of the words in “Troy Brianna Milo Benjamin” and concatenate them.,yaon
13,Lou Cathleen Otto Eva,Take the last letters of the words in “Lou Cathleen Otto Eva” and concatenate them.,unoa
14,Lola Bailey Campbell Arroyo,Take the last letters of the words in “Lola Bailey Campbell Arroyo” and concatenate them.,aylo
15,Elisa Schultz Brooks Everett,Take the last letters of the words in “Elisa Schultz Brooks Everett” and concatenate them.,azst
16,Lara Russell Reeves Rojas,Take the last letters of the words in “Lara Russell Reeves Rojas” and concatenate them.,alss
17,Angelina Lucinda Gunner Dixon,Take the last letters of the words in “Angelina Lucinda Gunner Dixon” and concatenate them.,aarn
18,Khalil Kai Arellano Wong,Take the last letters of the words in “Khalil Kai Arellano Wong” and concatenate them.,liog
19,Combs Sweeney Boyd Villarreal,Take the last letters of the words in “Combs Sweeney Boyd Villarreal” and concatenate them.,sydl
20,Tim Wolf Erickson Le,Take the last letters of the words in “Tim Wolf Erickson Le” and concatenate them.,mfne
21,Jameson Lynda Zayden Daniella,Take the last letters of the words in “Jameson Lynda Zayden Daniella” and concatenate them.,nana
22,George Walls Allen Knapp,Take the last letters of the words in “George Walls Allen Knapp” and concatenate them.,esnp
23,Luka Jaylen Ortiz Riley,Take the last letters of the words in “Luka Jaylen Ortiz Riley” and concatenate them.,anzy
24,Emerson Gayle Davis Bentley,Take the last letters of the words in “Emerson Gayle Davis Bentley” and concatenate them.,nesy
25,Phil Teagan Bridgette Dickerson,Take the last letters of the words in “Phil Teagan Bridgette Dickerson” and concatenate them.,lnen
26,Tanner Cayden Damian Austin,Take the last letters of the words in “Tanner Cayden Damian Austin” and concatenate them.,rnnn
27,Rose Gustavo Valentina Cassandra,Take the last letters of the words in “Rose Gustavo Valentina Cassandra” and concatenate them.,eoaa
28,Margo Hailey Chuck Graves,Take the last letters of the words in “Margo Hailey Chuck Graves” and concatenate them.,oyks
29,Jimmie Lloyd Patton Sanders,Take the last letters of the words in “Jimmie Lloyd Patton Sanders” and concatenate them.,edns
30,Shepard Vasquez Olson Hodge,Take the last letters of the words in “Shepard Vasquez Olson Hodge” and concatenate them.,dzne
31,Allie Booth Christensen Lam,Take the last letters of the words in “Allie Booth Christensen Lam” and concatenate them.,ehnm
32,Baldwin Chang Lam Farmer,Take the last letters of the words in “Baldwin Chang Lam Farmer” and concatenate them.,ngmr
33,Forrest Lilah Cindy Izabella,Take the last letters of the words in “Forrest Lilah Cindy Izabella” and concatenate them.,thya
34,Booth Johns Alexander Golden,Take the last letters of the words in “Booth Johns Alexander Golden” and concatenate them.,hsrn
35,Raquel Gael Myrtle Ana,Take the last letters of the words in “Raquel Gael Myrtle Ana” and concatenate them.,llea
36,Jim Joaquin Walton Mendez,Take the last letters of the words in “Jim Joaquin Walton Mendez” and concatenate them.,mnnz
37,Richard Devon Roxanne Rivers,Take the last letters of the words in “Richard Devon Roxanne Rivers” and concatenate them.,dnes
38,Kiley Dorothy Barr Meyer,Take the last letters of the words in “Kiley Dorothy Barr Meyer” and concatenate them.,yyrr
39,Arya Mario Heaven Tonya,Take the last letters of the words in “Arya Mario Heaven Tonya” and concatenate them.,aona
40,Keri Bernice Escobar Combs,Take the last letters of the words in “Keri Bernice Escobar Combs” and concatenate them.,iers
41,Asher Page Barr Mason,Take the last letters of the words in “Asher Page Barr Mason” and concatenate them.,rern
42,Elyse Jazmin Adelaide Amber,Take the last letters of the words in “Elyse Jazmin Adelaide Amber” and concatenate them.,ener
43,Cameron Craig Glover Martin,Take the last letters of the words in “Cameron Craig Glover Martin” and concatenate them.,ngrn
44,Faulkner Bush Ashley Fitzpatrick,Take the last letters of the words in “Faulkner Bush Ashley Fitzpatrick” and concatenate them.,rhyk
45,Pablo Todd Larson Ashley,Take the last letters of the words in “Pablo Todd Larson Ashley” and concatenate them.,odny
46,Sarai Troy Sebastian Selena,Take the last letters of the words in “Sarai Troy Sebastian Selena” and concatenate them.,iyna
47,Francine Tony Marguerite Brock,Take the last letters of the words in “Francine Tony Marguerite Brock” and concatenate them.,eyek
48,Duane Boyer Clarke Cherry,Take the last letters of the words in “Duane Boyer Clarke Cherry” and concatenate them.,erey
49,Rick Cayden Judy Candy,Take the last letters of the words in “Rick Cayden Judy Candy” and concatenate them.,knyy
50,Tyrell Nettie Arturo Keisha,Take the last letters of the words in “Tyrell Nettie Arturo Keisha” and concatenate them.,leoa
